Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Mrs London's,464 Broadway,"Saratoga Springs, NY 12866-2212"," Cafe, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,563 reviews,This place never disappoints. A bit pricey but great products and always something new or inventive to try. We had the lemon croissant this time it was decadent.,+1 518-581-8100,https://www.tripadvisor.com//Restaurant_Review-g48562-d618766-Reviews-Mrs_London_s-Saratoga_Springs_New_York.html,Check The Website for a Menu,$$ - $$$
Mikuni Japanese Restaurant and Sushi Bar,1530 J St,"Sacramento, CA 95814-2052"," Japanese, Sushi, Asian",4.5 of 5 bubbles,866 reviews,,+1 916-447-2112,https://www.tripadvisor.com//Restaurant_Review-g32999-d339768-Reviews-Mikuni_Japanese_Restaurant_and_Sushi_Bar-Sacramento_California.html,Check The Website for a Menu,$$ - $$$
Leo's Mexican Food,7520 Remcon Cir,"El Paso, TX 79912-3513"," Mexican, Southwestern, Soups",4 of 5 bubbles,254 reviews,"I've been going here for years, and they are consistently good for a fair price.  Certainly not the best Mexican food I've ever had but good daily comfort food.  Bar drinks have been hit or miss.  One day, a good margarita; the next, a watered...More",+1 915-833-1189,https://www.tripadvisor.com//Restaurant_Review-g60768-d1118164-Reviews-Leo_s_Mexican_Food-El_Paso_Texas.html,Check The Website for a Menu,$$ - $$$
Joe's Shanghai,13621 37th Ave,"Flushing, NY 11354-4110"," Chinese, Asian, Soups",4 of 5 bubbles,241 reviews,"We went for the soup dumpling, and they were excellent.  Other dishes at other tables looked top notch... Seems like it's authentic Chinese mixed in with some American Chinese dishes to please everyone.  It's worth a visit",+1 718-539-3838,https://www.tripadvisor.com//Restaurant_Review-g47729-d484056-Reviews-Joe_s_Shanghai-Flushing_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Shady's Burgers,2701 Custer Pkwy # 915,"Richardson, TX 75080-1667"," American, Bar",4 of 5 bubbles,96 reviews,"Read reviews and decided to stop while in the area.

In a shopping center with other popular restaurant, coffee shop.

Looks like what you might find near a college, but a great crowd mix of all ages when I went on a Friday evening.

Small...More",+1 214-484-2689,https://www.tripadvisor.com//Restaurant_Review-g56538-d4318685-Reviews-Shady_s_Burgers-Richardson_Texas.html,Check The Website for a Menu,$$ - $$$
Stamatis,2909 23rd Ave,"Astoria, NY 11105"," Mediterranean, Greek, Vegetarian Friendly",4.5 of 5 bubbles,247 reviews,Fabulous Greek food. Great service. Speak with the host and select from the kitchen what you want to eat. The salad and fish are amazing. Lamb shanks and meatballs and okra...the best! Enjoy!!!,+1 718-932-8596,https://www.tripadvisor.com//Restaurant_Review-g29837-d484370-Reviews-Stamatis-Astoria_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
EIGHT4NINE Restaurant & Lounge,849 N Palm Canyon Dr,"Palm Springs, Greater Palm Springs, CA 92262-4423"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,843 reviews,,+1 760-325-8490,https://www.tripadvisor.com//Restaurant_Review-g32847-d8372615-Reviews-EIGHT4NINE_Restaurant_Lounge-Palm_Springs_Greater_Palm_Springs_California.html,http://eight4nine.com/,$$ - $$$
Giumarello's,329 Haddon Ave,"Westmont, Haddon Township, NJ 08108-1202"," Italian, American, Vegetarian Friendly",4.5 of 5 bubbles,186 reviews,"My wife, daughter, and I had a wonderful lunch last Friday afternoon at Giumarello's in Haddon Township, NJ. We'd eaten there one other time, and both times it was excellent. The food was well-prepared, spiced nicely, and presented in an attractive way.  It was delivered...More",+1 856-858-9400,https://www.tripadvisor.com//Restaurant_Review-g46921-d433510-Reviews-Giumarello_s-Westmont_Haddon_Township_New_Jersey.html,Check The Website for a Menu,$$$$
Original Joe's San Jose,301 S 1st St,"San Jose, CA 95113"," Italian, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,"1,321 reviews",,+1 408-292-7030,https://www.tripadvisor.com//Restaurant_Review-g33020-d342826-Reviews-Original_Joe_s_San_Jose-San_Jose_California.html,Check The Website for a Menu,$$ - $$$
Clover,913 E Sharp Ave,"Spokane, WA 99202-1936"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,266 reviews,"What a great find. The food was excellent, the staff were very attentive and courteous. If visiting Spokane, Clover is a must !!",+1 509-487-2937,https://www.tripadvisor.com//Restaurant_Review-g58759-d3197160-Reviews-Clover-Spokane_Washington.html,Check The Website for a Menu,$$$$
Rat's Restaurant,16 Fairgrounds Rd,"Hamilton, NJ 08619-3447"," French, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,904 reviews,"Judging by the three previous recent reviews, I'm glad we went on an off night, Thursday, February 13th, the day before Valentine's Day. Definitely upscale and expensive. Extensive wine menu, but the cheapest bottle I found was $40. My husband opted for a beer and...More",+1 609-584-7800,https://www.tripadvisor.com//Restaurant_Review-g46487-d630823-Reviews-Rat_s_Restaurant-Hamilton_New_Jersey.html,Check The Website for a Menu,$$$$
The Shannon Rose,98 Kingsland Ave,"Clifton, NJ 07014-1906"," American, Irish, Bar",4 of 5 bubbles,128 reviews,"Went here for my daughters 22nd birthday.  She goes to Montclair.  We had group of 10.  Everybody loved their appetizers (wings, FO Soup, etc)...But the hit was my Deviled Eggs...it came with this crusted shell and was outstanding.  Everybody loved their main meal.  I got...More",+1 973-284-0200,https://www.tripadvisor.com//Restaurant_Review-g46365-d3158736-Reviews-The_Shannon_Rose-Clifton_New_Jersey.html,http://theshannonrose.com/menu/,$$ - $$$
Landry's Seafood House,1212 Lake Robbins Dr,"The Woodlands, TX 77380"," American, Seafood, Vegetarian Friendly",4 of 5 bubbles,251 reviews,"Johanna ""Jojo"" Geffon was absolutely marvelous.   Super attentive to my family.    She Made great suggestions and made us feel welcomed with her warming yet unobtrusive personality.  A master of her craft, all around phenomenal experience.   

Items ordered- Stuffed mushrooms, crab/spin dip, crab legs, crab cakes,...More",+1 281-362-9696,https://www.tripadvisor.com//Restaurant_Review-g56764-d2385789-Reviews-Landry_s_Seafood_House-The_Woodlands_Texas.html,Check The Website for a Menu,$$ - $$$
Faicco's Pork Store,260 Bleecker St,"New York City, NY 10014-4128", Italian,4.5 of 5 bubbles,351 reviews,We visited Faicco's in New York to get a submarine sandwich (hero) for lunch.  The place was very busy and it is take away only.  The meats and sausages looked amazing in the butchers counter but we were just in for two hero's and a...More,+1 212-243-1974,https://www.tripadvisor.com//Restaurant_Review-g60763-d492626-Reviews-Faicco_s_Pork_Store-New_York_City_New_York.html,Check The Website for a Menu,$
Liebman's Kosher Delicatessen,552 W 235th St,"Bronx, NY 10463-1709"," American, Deli, Kosher",4.5 of 5 bubbles,106 reviews,"Forget downtown overpriced Katz's, or mid-town, equally overpriced Ben's.  Get on the subway, an express bus, an uber or lyft and hightail it to 235th Street in Riverdale to partake of the best Jewish deli food in the City.  This place is a throwback to...More",+1 718-548-4534,https://www.tripadvisor.com//Restaurant_Review-g47369-d4281712-Reviews-Liebman_s_Kosher_Delicatessen-Bronx_New_York.html,http://liebmansdeli.com/menus/,$$ - $$$
George's Restaurant & Bar,1925 Speight Ave,"Waco, TX 76706-3360"," American, Bar, Vegetarian Friendly",4.5 of 5 bubbles,"1,096 reviews","Recommended by our hotel clerk. Since it was right around the corner we checked it out. Plenty of good food. Plenty of variety, great margaritas and fairly priced. So good we ate there twice. Definitely worth checking out.
Also great service all around.",+1 254-753-1421,https://www.tripadvisor.com//Restaurant_Review-g56833-d514696-Reviews-George_s_Restaurant_Bar-Waco_Texas.html,Check The Website for a Menu,$$ - $$$
Filling Station,201 N Glassell St,"Orange, CA 92866-1408"," American, Cafe, Vegetarian Friendly",4 of 5 bubbles,295 reviews,,+1 714-289-9714,https://www.tripadvisor.com//Restaurant_Review-g32825-d574248-Reviews-Filling_Station-Orange_California.html,Check The Website for a Menu,$$ - $$$
The Cellar Door,829 S Mason Rd,"Katy, TX 77450-3876"," Wine Bar, American, International",4.5 of 5 bubbles,77 reviews,"This place opened several years ago and we tried it.  Not impressed at all!   Recently, some friends said they had been and like it so we thought we would give it another chance.  So much better!!  Nice atmosphere, good service (it can be spotty out...More",+1 281-599-3303,https://www.tripadvisor.com//Restaurant_Review-g56062-d4812770-Reviews-The_Cellar_Door-Katy_Texas.html,Check The Website for a Menu,$$ - $$$
Bellanico Restaurant and Wine Bar,4238 Park Blvd,"Oakland, CA 94602-1312"," Italian, Wine Bar, Vegetarian Friendly",4.5 of 5 bubbles,138 reviews,,+1 510-336-1180,https://www.tripadvisor.com//Restaurant_Review-g32810-d1988010-Reviews-Bellanico_Restaurant_and_Wine_Bar-Oakland_California.html,Check The Website for a Menu,$$ - $$$
DeStefano's Steak House,89 Conselyea St,"Brooklyn, NY 11211-2301"," American, Steakhouse, Gluten Free Options",4.5 of 5 bubbles,281 reviews,This steakhouse came recommended and it was a nice experience. Food was plain and simple. No fuss. It was not as good as Keens in NYC but a close second. Steaks were well cooked and flavoursome. Staff were excellent. Thought that the atmosphere was a...More,+1 718-384-2836,https://www.tripadvisor.com//Restaurant_Review-g60827-d1370161-Reviews-DeStefano_s_Steak_House-Brooklyn_New_York.html,Check The Website for a Menu,$$$$
Proof Gastropub,924 N Columbia Center Blvd,"Kennewick, WA 99336-7626"," American, Bar, Pub",4 of 5 bubbles,49 reviews,Stopped by last night. I'd had the Spanish clams before but this time asked if they could be served over pasta. They accommodated my request and it was fantastic. They were good the other time but the pasta put them over the top. We've been...More,+1 509-820-3321,https://www.tripadvisor.com//Restaurant_Review-g58536-d13328265-Reviews-Proof_Gastropub-Kennewick_Tri_Cities_Washington.html,Check The Website for a Menu,$$ - $$$
Snappys Cafe & Grill,5803 Highway Blvd,"Katy, TX 77494-1206"," American, Diner",4.5 of 5 bubbles,140 reviews,"Business trip to Houston. My counterpart lives in Katy. I stayed in Katy for convenience as I was a ride along for the week. Morning of flying home, I saw the reviews. Mentioned it and was greeted with a smile. He recommended the classic SOS,...More",+1 281-391-8163,https://www.tripadvisor.com//Restaurant_Review-g56062-d1763728-Reviews-Snappys_Cafe_Grill-Katy_Texas.html,http://www.snappyskatytx.com/current-menu/,$
Shanghai You Garden,13533 40th Rd,"Flushing, NY 11354-5301"," Chinese, Asian, Vegetarian Friendly",4.5 of 5 bubbles,76 reviews,"We’ve been here in the past for tasty soup dumplings and its made fresh and quick by a team of dumpling makers near the front door. We had to wait for approximately 10 minutes during the height of the lunch crowd.

They offer you small...More",+1 718-886-2286,https://www.tripadvisor.com//Restaurant_Review-g47729-d9714276-Reviews-Shanghai_You_Garden-Flushing_Queens_New_York.html,https://www.shanghaiyougardennyc.com/flushing-ny/menu/,$
Cool River,1045 Hidden Rdg,"Irving, TX 75038-3821"," Steakhouse, Bar, Vegetarian Friendly",4 of 5 bubbles,438 reviews,"Cool River is a beautiful restaurant and the food was good (well, except for the chicken).  The wait staff is very attentive and professional.  We could barely hear the waitress nor her us and had to repeat ourselves.  We could not carry on a conversation...More",+1 972-871-8881,https://www.tripadvisor.com//Restaurant_Review-g56032-d464731-Reviews-Cool_River-Irving_Texas.html,Check The Website for a Menu,$$$$
Westwoods BBQ and Spice Co.,8042 N Blackstone Ave,"Fresno, CA 93720-1544"," American, Barbecue, Bar",4 of 5 bubbles,483 reviews,,+1 559-449-9227,https://www.tripadvisor.com//Restaurant_Review-g32414-d5946700-Reviews-Westwoods_BBQ_and_Spice_Co-Fresno_California.html,http://westwoodsbbq.com/menus/,$$ - $$$
Gringo's Mexican Kitchen,6925 Cypresswood Dr Ste G,"Spring, TX 77379-7752"," Mexican, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,357 reviews,The food and drinks here are really good!!  They have a separate entrance door for pick-ups as well.  The service was excellent too!,+1 281-376-7800,https://www.tripadvisor.com//Restaurant_Review-g56701-d2385533-Reviews-Gringo_s_Mexican_Kitchen-Spring_Texas.html,Check The Website for a Menu,$$ - $$$
Magna Ristorante,3525 Farrington St,"Flushing, NY 11354-2826"," Italian, Vegetarian Friendly, Gluten Free Options",4.5 of 5 bubbles,177 reviews,This is the first time visiting Magna and was not sure what to expect.I was pleasantly surprised after hearing from numerous people telling me about this hidden gem.The free 3 hour underground parking was very convenient. Fabio and staff were on point with their excellent...More,+1 718-445-3352,https://www.tripadvisor.com//Restaurant_Review-g47729-d1498104-Reviews-Magna_Ristorante-Flushing_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
The Promiscuous Fork,6984 La Jolla Blvd,"La Jolla, San Diego, CA 92037-5426"," Bar, American, Contemporary",4.5 of 5 bubbles,143 reviews,,+1 858-454-3663,https://www.tripadvisor.com//Restaurant_Review-g32578-d4134383-Reviews-The_Promiscuous_Fork-La_Jolla_San_Diego_California.html,http://thepromiscuousfork.com/menu.html,$$ - $$$
Railhead Smokehouse,2900 Montgomery St,"Fort Worth, TX 76107-5613"," American, Barbecue",4 of 5 bubbles,364 reviews,The smell of wood smoke is the only thing that's good. I have never in my life spit out food but this coleslaw was the worst I've ever had in my life. I literally spit it out.,+1 817-738-9808,https://www.tripadvisor.com//Restaurant_Review-g55857-d464845-Reviews-Railhead_Smokehouse-Fort_Worth_Texas.html,Check The Website for a Menu,$$ - $$$
Texas de Brazil,306 Hiawatha Blvd W,"Syracuse, NY 13204-6001"," Steakhouse, Brazilian, Gluten Free Options",4.5 of 5 bubbles,246 reviews,"We treated our new pastor to dinner there, knowing I had purchased $100 dining card, receiving a $25 bonus card. The bonus card can’t be used only M-Th, so not that Sunday evening. I inquired of the manager before dining, about the $100 computer-printed card....More",+1 315-401-7990,https://www.tripadvisor.com//Restaurant_Review-g48713-d4837646-Reviews-Texas_de_Brazil-Syracuse_Finger_Lakes_New_York.html,Check The Website for a Menu,$$$$
Gabriel's Gate Restaurant,145 Allen St,"Buffalo, NY 14201-1513"," American, Bar, Pub",4 of 5 bubbles,364 reviews,Rude lady at front refused to serve us at fitst...says someone will serve us. No one came. Finally says wings will take a long time because place packed (it was half empty)  worst service in Buffalo,+1 716-886-0602,https://www.tripadvisor.com//Restaurant_Review-g60974-d510235-Reviews-Gabriel_s_Gate_Restaurant-Buffalo_New_York.html,https://gabrielsgate.page.tl/Menu.htm,$$ - $$$
Mastro's Steakhouse,633 Anton Blvd,"Costa Mesa, CA 92626-1919"," American, Steakhouse, Vegetarian Friendly",4.5 of 5 bubbles,455 reviews,,+1 714-546-7405,https://www.tripadvisor.com//Restaurant_Review-g32253-d680061-Reviews-Mastro_s_Steakhouse-Costa_Mesa_California.html,Check The Website for a Menu,$$$$
Wally's,712 Long Beach Blvd,"Surf City, Long Beach Island, NJ 08008-5253"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,584 reviews,Never tried Wally's before but saw a Valentine's Day Special in our local paper.  The dinner was great.  Our server LInda was very attentive and the service was great.  We had a coconut shrimp appetizer that was outstanding.  Usually coconut shriimp is overly sweet but...More,+1 609-494-1667,https://www.tripadvisor.com//Restaurant_Review-g46856-d475289-Reviews-Wally_s-Surf_City_Long_Beach_Island_New_Jersey.html,http://www.wallyslbi.com,$$ - $$$
Olive Garden,222 W Expressway 83,"McAllen, TX 78501-2951"," Italian, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,184 reviews,The food is always great. Very friendly staff. Minimum wait tike for the most part but it is very worth it,+1 956-618-1188,https://www.tripadvisor.com//Restaurant_Review-g56255-d469870-Reviews-Olive_Garden-McAllen_Texas.html,Check The Website for a Menu,$$ - $$$
Lonesome Dove Western Bistro,419 Colorado St,"Austin, TX 78701-2918"," American, Southwestern, Gluten Free Options",4.5 of 5 bubbles,236 reviews,"If you read my bio, you'll see I am finally realizing my dream of being a ""food critic"" in Austin, Texas. I will be posting my honest and uninfluenced opinions on everything from the front door to paying the check (no handheld credit card machines,...More",+1 512-271-2474,https://www.tripadvisor.com//Restaurant_Review-g30196-d8380467-Reviews-Lonesome_Dove_Western_Bistro-Austin_Texas.html,Check The Website for a Menu,$$$$
Las Barcas,21032 Beach Blvd,"Huntington Beach, CA 92648-5402"," Mexican, Vegetarian Friendly",4.5 of 5 bubbles,77 reviews,,+1 714-536-2616,https://www.tripadvisor.com//Restaurant_Review-g32513-d841642-Reviews-Las_Barcas-Huntington_Beach_California.html,Check The Website for a Menu,$
Jesse's Tortilla Factory,1226 Webster Ave,"Waco, TX 76706-1706", Mexican,4.5 of 5 bubbles,42 reviews,Picked up some chips and hot sauce along with corn and flour tortillas for the first time. My family devoured the chips and hot sauce and only had a little left. Had to put a note on the small amount left “do not eat anymore”...More,+1 254-752-6286,https://www.tripadvisor.com//Restaurant_Review-g56833-d4614626-Reviews-Jesse_s_Tortilla_Factory-Waco_Texas.html,Check The Website for a Menu,$
Ramen Tatsunoya,16 N Fair Oaks Ave,"Pasadena, CA 91103-3607"," Japanese, Asian, Soups",4.5 of 5 bubbles,72 reviews,,+1 626-432-1768,https://www.tripadvisor.com//Restaurant_Review-g32859-d9609308-Reviews-Ramen_Tatsunoya-Pasadena_California.html,Check The Website for a Menu,$
Pearl Street Grill & Brewery,76 Pearl St,"Buffalo, NY 14224-1718"," American, Bar, Pub",4 of 5 bubbles,"1,564 reviews",Great atmosphere and service.  Have been several times and I am never disappointed.  As certain times (when there is a game Sabres or Bandits especially) it gets pretty busy.,+1 716-856-2337,https://www.tripadvisor.com//Restaurant_Review-g60974-d408582-Reviews-Pearl_Street_Grill_Brewery-Buffalo_New_York.html,Check The Website for a Menu,$$ - $$$
Waffles Cafe,7200 W Nob Hill Blvd,"Yakima, WA 98908-1928"," American, Gluten Free Options",4 of 5 bubbles,66 reviews,The food was great and the people were friendly. There was a bit of a wait for our food but it was worth it.,+1 509-972-3240,https://www.tripadvisor.com//Restaurant_Review-g58838-d3265528-Reviews-Waffles_Cafe-Yakima_Washington.html,Check The Website for a Menu,$$ - $$$
Stamatis,2909 23rd Ave,"Astoria, NY 11105"," Mediterranean, Greek, Vegetarian Friendly",4.5 of 5 bubbles,247 reviews,Fabulous Greek food. Great service. Speak with the host and select from the kitchen what you want to eat. The salad and fish are amazing. Lamb shanks and meatballs and okra...the best! Enjoy!!!,+1 718-932-8596,https://www.tripadvisor.com//Restaurant_Review-g29837-d484370-Reviews-Stamatis-Astoria_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Temblor Brewing Comany,3200 Buck Owens Blvd,"Bakersfield, CA 93308-6318"," American, Bar, Pub",4.5 of 5 bubbles,73 reviews,,+1 661-489-4855,https://www.tripadvisor.com//Restaurant_Review-g32037-d8661159-Reviews-Temblor_Brewing_Comany-Bakersfield_California.html,https://temblorbrewing.com/menu/,$$ - $$$
Mena's Grill,1851 N Greenville Ave Ste 500,"Richardson, TX 75081-1625"," Mexican, Southwestern, Vegetarian Friendly",4.5 of 5 bubbles,83 reviews,Great food. I had summer fajitas and brisket tacos. Nice atmosphere and very friendly staff. Will be back,+1 972-235-6300,https://www.tripadvisor.com//Restaurant_Review-g56538-d6878786-Reviews-Mena_s_Grill-Richardson_Texas.html,Check The Website for a Menu,$$ - $$$
Uncle Will's Pancake House,3 S Bay Ave,"Beach Haven, Long Beach Island, NJ 08008-1706"," American, Vegan Options, Vegetarian Friendly",4.5 of 5 bubbles,393 reviews,"Prices in season do not reflect what you get - although the staff were very friendly and welcoming, it wasn’t worth the price.More",+1 609-492-2514,https://www.tripadvisor.com//Restaurant_Review-g46292-d475106-Reviews-Uncle_Will_s_Pancake_House-Beach_Haven_Long_Beach_Island_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Il Giardinello,1232 Route 166,"Toms River, NJ 08753-2743"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,383 reviews,We were a party of 11 and had reservations.  Although we still had to wait it was well worth it.  Service was impeccable and our waiter Moses was the best.  For the most part we ordered different dinners.  The portions were generous and we brought...More,+1 732-286-9111,https://www.tripadvisor.com//Restaurant_Review-g46870-d1341592-Reviews-Il_Giardinello-Toms_River_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Seafood Gourmet,103 W Pleasant Ave,"Maywood, NJ 07607-1333"," Seafood, Soups, Gluten Free Options",4.5 of 5 bubbles,140 reviews,"Had dinner there for the first time this past Saturday.  Yes, the restaurant is SMALL but I didn't really feel cramped or crowded and it was a full house.  Seated on time, the waitstaff was very attentive, keeping an eye out to see when each...More",+1 201-843-8558,https://www.tripadvisor.com//Restaurant_Review-g46608-d2715567-Reviews-Seafood_Gourmet-Maywood_New_Jersey.html,Check The Website for a Menu,$$ - $$$
"Truluck's Seafood, Steak, and Crabhouse",400 Colorado St,"Austin, TX 78701-2919"," American, Seafood, Vegetarian Friendly",4.5 of 5 bubbles,"1,182 reviews","The attention to detail and the ambiance make it a perfect setting for a romantic dinner. The Florida crab claws were an excellent appetizer, as were the lobster bisque and wedge salad. My main course was the scallops dish and they were perfection. However, my...More",+1 512-482-9000,https://www.tripadvisor.com//Restaurant_Review-g30196-d469566-Reviews-Truluck_s_Seafood_Steak_and_Crabhouse-Austin_Texas.html,Check The Website for a Menu,$$$$
Eli's Pizza Pasta,766 Trumbull St,"Elizabeth, NJ 07201-2821"," Pizza, Italian",4 of 5 bubbles,29 reviews,"Ordered to hotel for early morning flight out of Newark.  It came when they said, if not a little earlier.  I just got a 12” cheese pizza.  It was excellent.  I would order it again.",+1 908-436-0436,https://www.tripadvisor.com//Restaurant_Review-g46414-d3201451-Reviews-Eli_s_Pizza_Pasta-Elizabeth_New_Jersey.html,https://slicelife.com/restaurants/nj/elizabeth/07201/eli-s-pizza-pasta/menu?clientId=37958826.1562802877&segment_id=677e8b3e-f107-4749-9bd0-56100e462571&utm_campaign=partner_websites,$$ - $$$
The Griffon Gastropub,2470 Military Rd,"Niagara Falls, NY 14304-1558"," American, Brew Pub, Bar",4.5 of 5 bubbles,849 reviews,"If you like nachos with olive slices, iceberg lettuce, cheese wiz, cheddar, sour cream and paprika (or chili powder) this place is for you. It was not for me 
The house salad was delicious though. And my family loved the bbq’d wings. 
They played good...More",+1 716-236-7474,https://www.tripadvisor.com//Restaurant_Review-g48261-d4835334-Reviews-The_Griffon_Gastropub-Niagara_Falls_New_York.html,http://www.griffongastropub.com/images/g4-menu.pdf,$$ - $$$
Market Grill,1509 Pike Pl Ste 3,"Seattle, WA 98101-1526"," American, Seafood, Soups",4.5 of 5 bubbles,248 reviews,"Fresh soup, fresh fish cooked in front you on the grill. The place is rustic but the food is so simple and natural that you get all the flavors",+1 206-682-2654,https://www.tripadvisor.com//Restaurant_Review-g60878-d479783-Reviews-Market_Grill-Seattle_Washington.html,Check The Website for a Menu,$$ - $$$
Restaurant at Engleside Inn,30 Engleside Ave,"Beach Haven, Long Beach Island, NJ 08008-1725"," American, Seafood, Sushi",4.5 of 5 bubbles,211 reviews,"Always been one of my favourite place for dinner. Always consistent in good quality and flavours. My favourite is the seafood vodka sauce.my family loves the tuna and their specials. When I am in long beach island, I always stop over.",+1 800-762-2214,https://www.tripadvisor.com//Restaurant_Review-g46292-d2394519-Reviews-Restaurant_at_Engleside_Inn-Beach_Haven_Long_Beach_Island_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Pete's Sunset Grille,21500 Pacific Coast Hwy,"Huntington Beach, CA 92648-5300"," American, Bar, Gluten Free Options",4 of 5 bubbles,194 reviews,,+1 714-845-4775,https://www.tripadvisor.com//Restaurant_Review-g32513-d495597-Reviews-Pete_s_Sunset_Grille-Huntington_Beach_California.html,Check The Website for a Menu,$$ - $$$
Bel Aire Diner,3191 21st St,"Astoria, NY 11106-4591"," American, Diner, Vegetarian Friendly",4 of 5 bubbles,169 reviews,"We were going to a museum in Astoria, Queens and dropped into this diner for food - some of us got breakfast, some pasta, some sandwiches and all were delicious and speedy. The staff was patient and fast and the atmosphere was classic diner. It...More",+1 718-721-3160,https://www.tripadvisor.com//Restaurant_Review-g29837-d6109098-Reviews-Bel_Aire_Diner-Astoria_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Spring Creek Barbeque,21000 Katy Fwy,"Katy, TX 77449-7770"," American, Barbecue",4 of 5 bubbles,77 reviews,Was taken here for a biz lunch this week and was quite impressed. The meats were ultra tender and cooked to perfection. The sides well complimented the meat. Enjoyed a lot.,+1 281-829-0359,https://www.tripadvisor.com//Restaurant_Review-g56062-d3863166-Reviews-Spring_Creek_Barbeque-Katy_Texas.html,https://springcreekbarbeque.com/menu/,$$ - $$$
Torino 2 Restaurants,12 New St,"Metuchen, NJ 08840-1814"," Italian, Vegetarian Friendly",4 of 5 bubbles,103 reviews,Had a fabulous dinner here recently. Everything from the time we sat down to the time we left was practically perfect. No nned to ask for anything whatsoever; the staff including the manager or owner work together for the common good of the diners. No...More,+1 732-549-2500,https://www.tripadvisor.com//Restaurant_Review-g46616-d2238366-Reviews-Torino_2_Restaurants-Metuchen_New_Jersey.html,http://www.torinorestaurants.com/menu.html,$$ - $$$
Toast,700 Bloomfield Ave,"Montclair, NJ 07042-2203"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,206 reviews,"We had breakfast at Toast. The service was slow and inattentive. The food, eggs Benedict, was average. When we were ready to depart we had to walk across the room to hail the wait person because she was chatting with a friend.
Do yourself a...More",+1 973-509-8099,https://www.tripadvisor.com//Restaurant_Review-g46637-d1128842-Reviews-Toast-Montclair_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Cocoro Japanese Bistro & Sushi,2105 Pacific Ave,"Stockton, CA 95204-5329"," Japanese, Sushi, Asian",4.5 of 5 bubbles,124 reviews,,+1 209-941-6053,https://www.tripadvisor.com//Restaurant_Review-g33130-d468722-Reviews-Cocoro_Japanese_Bistro_Sushi-Stockton_California.html,Check The Website for a Menu,$$ - $$$
Francesco's Restaurant,600 Mamaroneck Ave,"White Plains, NY 10605-2078"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,70 reviews,"Delicious authentic Southern Italian cooking.  Never knew this place existed. The meals are cooked as you wait. The salmon oreganatta was incredible, the penne vodka sauce perfect, the bread was hot and crusty and the pizza (you can get a mini as an appetizer) was...More",+1 914-946-3359,https://www.tripadvisor.com//Restaurant_Review-g48883-d4653963-Reviews-Francesco_s_Restaurant-White_Plains_New_York.html,Check The Website for a Menu,$$ - $$$
The Cheesecake Factory,30 Mall Dr W,"Jersey City, NJ 07310-1615"," American, Vegetarian Friendly, Gluten Free Options",4 of 5 bubbles,276 reviews,We were in town for 2 nights to see a  Broadway show in New York.  Our hotel was across the street and we wanted a nice meal. I expect more from The Cheesecake Factory.  The prices suggest and almost demand better service and better quality...More,+1 201-876-5810,https://www.tripadvisor.com//Restaurant_Review-g46531-d9586353-Reviews-The_Cheesecake_Factory-Jersey_City_New_Jersey.html,https://order.thecheesecakefactory.com/menu/jersey-city-nj,$$ - $$$
Ruby Tuesday,120 Glimcher Realty Way,"Elizabeth, NJ 07201-2953"," American, Bar, Pub",3.5 of 5 bubbles,485 reviews,"Good  meal of salmon and sandwich, butynol the tacky, sticky, ripped menus and drinks lists lets this place down.
Service was good.",+1 908-289-8307,https://www.tripadvisor.com//Restaurant_Review-g46414-d1049044-Reviews-Ruby_Tuesday-Elizabeth_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Blue Clove,5884 Everhart Rd,"Corpus Christi, TX 78413-3613"," American, Seafood, Vegan Options",4.5 of 5 bubbles,96 reviews,Food was delicious!  Service was fast. When you are in Corpus and looking to have seafood you definitely want to give this local restaurant a try. Totally worth it.,+1 361-334-0202,https://www.tripadvisor.com//Restaurant_Review-g60927-d10373071-Reviews-Blue_Clove-Corpus_Christi_Texas.html,http://theblueclove.com,$$ - $$$
